loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.6204336881637573, corr coef: tensor([0.4953], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.32797850489462
loss: 0.5936872959136963, corr coef: tensor([0.5484], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173243284139339
loss: 0.6147412061691284, corr coef: tensor([0.4724], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.309650309346518
loss: 0.6498690247535706, corr coef: tensor([0.4249], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.265252356592342
loss: 0.6452890634536743, corr coef: tensor([0.3981], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.211552415200831
loss: 0.5549715161323547, corr coef: tensor([0.4610], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.277981143861865
loss: 0.5926021933555603, corr coef: tensor([0.5417], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.362095510111322
loss: 0.016594620421528816, corr coef: tensor([0.7283], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.186398512287832
loss: 0.5955439209938049, corr coef: tensor([0.4644], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.302956652792533
loss: 0.5975238084793091, corr coef: tensor([0.5026], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.30351554300971
loss: 0.5781803727149963, corr coef: tensor([0.5573], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.159766879159198
loss: 0.3986741304397583, corr coef: tensor([0.7012], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.161833074861208
loss: 0.6390999555587769, corr coef: tensor([0.5127], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.19045589695261
loss: 0.5611274242401123, corr coef: tensor([0.4862], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.705959802894657
loss: 0.6357359290122986, corr coef: tensor([0.4089], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.656010484006567
loss: 0.30246126651763916, corr coef: tensor([0.7294], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 11.451226538549422
loss: 0.5901298522949219, corr coef: tensor([0.4895], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.180126486939221
loss: 0.5046834349632263, corr coef: tensor([0.5621], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.249298524507086
loss: 0.5792537927627563, corr coef: tensor([0.4599], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.240770454145345
loss: 0.4629667103290558, corr coef: tensor([0.5330], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.110853358013427
loss: 0.6001818180084229, corr coef: tensor([0.4826], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.31989533081423
loss: 0.4364982843399048, corr coef: tensor([0.6990], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.285059326639521
loss: 0.25985223054885864, corr coef: tensor([0.7263], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.244161986375712
loss: 0.3986232280731201, corr coef: tensor([0.6152], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.228272971381232
loss: 0.6005633473396301, corr coef: tensor([0.5297], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.240958756730665
loss: 0.5019341111183167, corr coef: tensor([0.5682], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16336966262537
loss: 0.45466193556785583, corr coef: tensor([0.5305], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.342190946369788
loss: 0.6454781889915466, corr coef: tensor([0.4169], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.298697304497637
loss: 0.39665424823760986, corr coef: tensor([0.5626], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.226236084396298
loss: 0.5844267010688782, corr coef: tensor([0.5128], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.219646654129432
loss: 0.5203523635864258, corr coef: tensor([0.5158], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.336627829463797
loss: 0.6207208633422852, corr coef: tensor([0.4797], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.126726345946107
loss: 0.5724906921386719, corr coef: tensor([0.5377], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.32949317693739
loss: 0.25274857878685, corr coef: tensor([0.7265], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289312923134501
loss: 0.5815857648849487, corr coef: tensor([0.4721], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.175483305293907
loss: 0.56174635887146, corr coef: tensor([0.5180], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.167895749377172
loss: 0.5358681678771973, corr coef: tensor([0.5431], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.357442791996627
loss: 0.21135538816452026, corr coef: tensor([0.7019], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.324498650868726
loss: 0.5461641550064087, corr coef: tensor([0.5103], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.218260984095359
loss: 0.31785285472869873, corr coef: tensor([0.7084], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14811427696916
loss: -0.2916419208049774, corr coef: tensor([0.7533], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 11.125771787648873
loss: 0.3308454155921936, corr coef: tensor([0.6126], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.235933612076206
loss: 0.6179888844490051, corr coef: tensor([0.4753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.272532381192827
loss: -0.15043923258781433, corr coef: tensor([0.6391], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.283269929385693
loss: 0.5144127607345581, corr coef: tensor([0.5840], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.263299928930559
loss: 0.6426160931587219, corr coef: tensor([0.4862], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.200037943867141
loss: 0.5844734311103821, corr coef: tensor([0.5317], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.304149360363688
loss: 0.5732672214508057, corr coef: tensor([0.4580], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.274106741777604
loss: 0.630856990814209, corr coef: tensor([0.4696], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.239037489123042
loss: 0.4051001965999603, corr coef: tensor([0.6156], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.251797317236665
loss: 0.6229054927825928, corr coef: tensor([0.4452], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.326893067615176
loss: -0.11342151463031769, corr coef: tensor([0.7293], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.225927176157086
loss: 0.5132922530174255, corr coef: tensor([0.5471], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.340005652229834
loss: 0.24776054918766022, corr coef: tensor([0.7075], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.25000687416825
loss: -0.14447364211082458, corr coef: tensor([0.7523], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.32584882188446
loss: 0.648587703704834, corr coef: tensor([0.4113], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.225247604385965
loss: 0.4571331739425659, corr coef: tensor([0.6206], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.062157540676207
loss: 0.17392033338546753, corr coef: tensor([0.7316], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.281434973897637
loss: -0.07860473543405533, corr coef: tensor([0.7439], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.384504421230744
loss: 0.5980227589607239, corr coef: tensor([0.4869], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.234047790732067
loss: 0.6399756073951721, corr coef: tensor([0.4676], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.801356402113564
loss: 0.6040760278701782, corr coef: tensor([0.4519], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.937322917820483
loss: 0.09474457055330276, corr coef: tensor([0.7197], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.28114834896536
loss: -0.7153212428092957, corr coef: tensor([0.6996], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.306832868735953
loss: 0.6331667304039001, corr coef: tensor([0.4780], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.369292977346722
loss: 0.34018948674201965, corr coef: tensor([0.6755], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.998544044542243
loss: 0.6227176189422607, corr coef: tensor([0.4241], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.34474913904468
loss: 0.5795799493789673, corr coef: tensor([0.4381], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.179418471238016
loss: -0.10840842127799988, corr coef: tensor([0.6527], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.564401023799656
loss: 0.06164640188217163, corr coef: tensor([0.6626], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.291294385159173
loss: 0.39720916748046875, corr coef: tensor([0.6049], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.231478992280914
loss: 0.5279800295829773, corr coef: tensor([0.5231], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.304720921262817
loss: 0.6158175468444824, corr coef: tensor([0.4778], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.355582325314765
loss: 0.11593594402074814, corr coef: tensor([0.7387], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.176513839074968
loss: 0.6480796933174133, corr coef: tensor([0.4197], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.333701865792435
loss: 0.09094630926847458, corr coef: tensor([0.7350], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17946675916401
loss: 0.46689116954803467, corr coef: tensor([0.4870], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.375987346751819
loss: 0.6222843527793884, corr coef: tensor([0.5117], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.133977935632814
loss: -0.33055922389030457, corr coef: tensor([0.7759], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.24897973056318
loss: 0.6233689188957214, corr coef: tensor([0.4164], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289387637233485
loss: 0.6460987329483032, corr coef: tensor([0.3786], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.251036262065423
loss: 0.6040840744972229, corr coef: tensor([0.5380], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.27281496331135
loss: 0.6332108378410339, corr coef: tensor([0.4446], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.265052976693372
loss: 0.16246211528778076, corr coef: tensor([0.7036], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.056346093776508
loss: 0.6099277138710022, corr coef: tensor([0.5237], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.206331050159621
loss: 0.5820640921592712, corr coef: tensor([0.4867], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.196163781763843
loss: 0.6193293333053589, corr coef: tensor([0.4615], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.105350560994516
loss: 0.5948858261108398, corr coef: tensor([0.4768], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.153467567028326
loss: -0.8503380417823792, corr coef: tensor([0.7406], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.178831036917325
loss: 0.6633220314979553, corr coef: tensor([0.4264], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.041641869645552
loss: 0.6460163593292236, corr coef: tensor([0.4293], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173839069711551
loss: 0.14417055249214172, corr coef: tensor([0.7277], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.165447381646617
loss: -0.4642217457294464, corr coef: tensor([0.7256], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.077893991288295
loss: 0.6287791728973389, corr coef: tensor([0.4462], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.128847172400619
loss: 0.5028111934661865, corr coef: tensor([0.5419], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.176885064748078
loss: 0.5878994464874268, corr coef: tensor([0.5361], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.005760545028306
loss: 0.5820104479789734, corr coef: tensor([0.5224], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.170307569699887
loss: 0.6416018009185791, corr coef: tensor([0.4346], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.166032917120086
loss: 0.5033388733863831, corr coef: tensor([0.5330], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.103749868397077
loss: -0.5683116912841797, corr coef: tensor([0.7609], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142223677169769
loss: 0.5461329221725464, corr coef: tensor([0.4632], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.151127949983703
loss: 0.5354229211807251, corr coef: tensor([0.5052], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.03917817128897
loss: 0.21286502480506897, corr coef: tensor([0.7327], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.165686739235728
loss: 0.41666659712791443, corr coef: tensor([0.6192], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173290678332943
loss: 0.358720988035202, corr coef: tensor([0.5801], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.104937510605316
loss: -1.3568004369735718, corr coef: tensor([0.7700], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.124775756189216
loss: 0.0657963976264, corr coef: tensor([0.7473], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.199207028627882
loss: 0.5603721737861633, corr coef: tensor([0.4801], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.06514477104361
loss: 0.6001371145248413, corr coef: tensor([0.4957], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.180693872484756
loss: 0.6051450371742249, corr coef: tensor([0.5089], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.153259066078022
loss: 0.642454206943512, corr coef: tensor([0.4596], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.06386858553332
loss: 0.5812684893608093, corr coef: tensor([0.5774], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.120913953797892
loss: 0.41259586811065674, corr coef: tensor([0.5760], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.171408788930325
loss: -0.854633092880249, corr coef: tensor([0.7539], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.04162759354913
loss: 0.6119613647460938, corr coef: tensor([0.5316], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.170486583544799
loss: 0.4684440791606903, corr coef: tensor([0.6278], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.159789560034245
loss: -0.05767546594142914, corr coef: tensor([0.6869], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.068697772991593
loss: 0.5866885781288147, corr coef: tensor([0.4017], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.143368369352359
loss: 0.6244214773178101, corr coef: tensor([0.4340], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.201334239350311
loss: 0.059789400547742844, corr coef: tensor([0.6422], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.057073675796909
loss: 0.5255042314529419, corr coef: tensor([0.4886], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.171068043585
loss: 0.6303952932357788, corr coef: tensor([0.4183], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.152036370866266
loss: 0.24879275262355804, corr coef: tensor([0.6670], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.084624968921304
loss: 0.6486100554466248, corr coef: tensor([0.4460], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.123069911705846
loss: 0.6445669531822205, corr coef: tensor([0.4541], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.213121589196659
loss: 0.4789945185184479, corr coef: tensor([0.5608], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.0500695649206
loss: 0.6457777619361877, corr coef: tensor([0.4519], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142696430477057
loss: 0.6316278576850891, corr coef: tensor([0.4358], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.113103818033357
loss: 0.1128564178943634, corr coef: tensor([0.6893], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.055912591802231
loss: 0.47618842124938965, corr coef: tensor([0.4937], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.124181472448884
loss: 0.6528660655021667, corr coef: tensor([0.4758], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.207130920994834
loss: 0.3183046579360962, corr coef: tensor([0.6131], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.064778622347875
loss: 0.6062706708908081, corr coef: tensor([0.4361], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.201672007718589
loss: 0.5363572835922241, corr coef: tensor([0.3597], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142494142350348
loss: 0.5351033806800842, corr coef: tensor([0.5085], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.709239024731378
loss: 0.629544198513031, corr coef: tensor([0.4530], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14069823360961
loss: 0.6029094457626343, corr coef: tensor([0.4823], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.200978919514363
loss: 0.6305316686630249, corr coef: tensor([0.4118], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.024524300077166
loss: 0.5463036298751831, corr coef: tensor([0.4992], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.176895979899838
loss: -0.0005823703249916434, corr coef: tensor([0.6751], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.150517466621976
loss: 0.6047014594078064, corr coef: tensor([0.4714], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.077548689740144
loss: 0.3271239399909973, corr coef: tensor([0.5287], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.13346751619474
loss: 0.6001672148704529, corr coef: tensor([0.4748], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.183611456422128
loss: 0.6279647350311279, corr coef: tensor([0.4324], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.04777052703041
loss: 0.6362606287002563, corr coef: tensor([0.4868], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.019603927567582
loss: 0.6455630660057068, corr coef: tensor([0.4645], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.121244172017168
loss: 0.4824879765510559, corr coef: tensor([0.6037], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 11.526824502319155
loss: 0.6350380182266235, corr coef: tensor([0.5009], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.797832760655753
loss: 0.25703832507133484, corr coef: tensor([0.5824], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.950631477674579
loss: 0.6069772243499756, corr coef: tensor([0.4583], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.185580991676431
loss: 0.6433144807815552, corr coef: tensor([0.4484], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.218908876884527
loss: 0.5620350241661072, corr coef: tensor([0.4753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.560023577113004
loss: 0.6116163730621338, corr coef: tensor([0.5262], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.216166563295404
loss: 0.6302481889724731, corr coef: tensor([0.4485], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.165600596136803
loss: 0.5920748710632324, corr coef: tensor([0.5516], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.204559833322199
loss: 0.6063076257705688, corr coef: tensor([0.4294], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.161388063077426
loss: 0.47223106026649475, corr coef: tensor([0.5785], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18194797693416
loss: 0.6276102662086487, corr coef: tensor([0.4370], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.875216808723232
loss: -0.1323242485523224, corr coef: tensor([0.7472], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.111973497822415
loss: 0.6305808424949646, corr coef: tensor([0.4407], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.082746925451485
loss: 0.46459197998046875, corr coef: tensor([0.5648], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.174748872995563
loss: 0.6114298701286316, corr coef: tensor([0.5262], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.148223013542426
loss: 0.32417917251586914, corr coef: tensor([0.6419], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.169024466607176
loss: 0.6161997318267822, corr coef: tensor([0.5349], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.057398822675154
loss: -0.6308438181877136, corr coef: tensor([0.6959], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.174912912817433
loss: 0.2713831663131714, corr coef: tensor([0.6216], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.073553812060517
loss: 0.5880282521247864, corr coef: tensor([0.5601], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.154045792954062
loss: 0.5986160039901733, corr coef: tensor([0.5059], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.868213963481097
loss: 0.23539391160011292, corr coef: tensor([0.6383], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.014474214525881
loss: 0.1815607100725174, corr coef: tensor([0.6102], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.153174998882392
loss: -0.5650097131729126, corr coef: tensor([0.7710], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.230942258261974
loss: 0.5810739994049072, corr coef: tensor([0.5134], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.07772347857524
loss: 0.0635732039809227, corr coef: tensor([0.7090], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.195283044563373
loss: 0.6238958239555359, corr coef: tensor([0.4402], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.163732522669266
loss: 0.5978091955184937, corr coef: tensor([0.5291], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.194123029891808
loss: 0.6372379064559937, corr coef: tensor([0.4699], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15113990975815
loss: -0.08706089854240417, corr coef: tensor([0.7381], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.147983747156085
loss: 0.36528199911117554, corr coef: tensor([0.6894], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.126862492094558
loss: 0.5451841354370117, corr coef: tensor([0.5344], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.06636092305346
loss: 0.28091520071029663, corr coef: tensor([0.7050], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.116050211786277
loss: 0.6145787239074707, corr coef: tensor([0.4325], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.192847439765396
loss: 0.632430374622345, corr coef: tensor([0.4417], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142962088886144
loss: 0.6166017055511475, corr coef: tensor([0.4443], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.839564263125032
loss: 0.013037887401878834, corr coef: tensor([0.7432], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.050117762181703
loss: 0.5650975108146667, corr coef: tensor([0.4478], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.194833497951528
loss: 0.5766900181770325, corr coef: tensor([0.5301], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.03697489528031
loss: 0.6009423732757568, corr coef: tensor([0.5217], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.192932724039435
loss: 0.5920045375823975, corr coef: tensor([0.5149], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.184664106328658
loss: 0.6479562520980835, corr coef: tensor([0.4302], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.182505242230402
loss: 0.6323378086090088, corr coef: tensor([0.4204], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.102193013413629
loss: 0.49764591455459595, corr coef: tensor([0.5273], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15119817873472
loss: 0.38718220591545105, corr coef: tensor([0.7173], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.110562682482698
loss: 0.13745562732219696, corr coef: tensor([0.7119], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.173334234422837
loss: -0.2038436233997345, corr coef: tensor([0.7505], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.141228716076727
loss: 0.6273884177207947, corr coef: tensor([0.4476], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.1457259473147
loss: 0.5976476669311523, corr coef: tensor([0.5449], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.025322148427794
loss: 0.31593212485313416, corr coef: tensor([0.7155], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.92148445827365
loss: 0.4715340733528137, corr coef: tensor([0.5829], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.147799126156636
loss: -0.380763441324234, corr coef: tensor([0.7645], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.216404108439892
loss: 0.5713157057762146, corr coef: tensor([0.5608], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.186798798148155
loss: 0.5207937955856323, corr coef: tensor([0.5709], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.952360045781438
loss: 0.6347455978393555, corr coef: tensor([0.4612], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.807855063944105
loss: 0.6063895225524902, corr coef: tensor([0.5108], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.192626585164323
loss: -0.7471713423728943, corr coef: tensor([0.7806], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.897118735310498
loss: 0.562425434589386, corr coef: tensor([0.5305], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.208094354571775
loss: 0.5809979438781738, corr coef: tensor([0.5359], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.178134441494727
loss: 0.37388935685157776, corr coef: tensor([0.6004], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.706312242525664
loss: 0.320235937833786, corr coef: tensor([0.6810], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.479696156281992
loss: 0.5458360314369202, corr coef: tensor([0.5237], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.178270604804107
loss: -0.04973224550485611, corr coef: tensor([0.7190], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.118318142938294
loss: 0.3184855580329895, corr coef: tensor([0.7278], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.077593307336747
loss: 0.6507910490036011, corr coef: tensor([0.4458], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16143880020109
loss: 0.615649938583374, corr coef: tensor([0.4362], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.091473252494552
loss: 0.2279355525970459, corr coef: tensor([0.7579], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.050336091708214
loss: 0.5255307555198669, corr coef: tensor([0.5420], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.225523798625995
